ID,TIEU_DE,DIA_CHI,DIEN_TICH,MUC_GIA,THONG_TIN_CHI_TIET,LINK_BAI_VIET
1,"Propzy.net ® Quảng cáo nhà đất kiểu Mỹ đầu tiên tại Việt Nam","Bùi Thị Xuân, Phường 2, Quận Tân Bình, Thành phố Hồ Chí Minh","115 m2","13.86 triệu","4 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 2 Lầu",https://propzy.net/nha-dat/cho-thue-nha-1-lung-1-lau-hem-bui-thi-xuan-tan-binh-thue-01105/
2,"[🏠ĐÃ THUÊ] Cho thuê nhà 1 lầu 2 phòng hẻm xe hơi Trần Bình Trọng, Quận 5","Lê Văn Sỹ, Phường 14, Quận 3, Thành phố Hồ Chí Minh","77 m2","16.86 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Máy lạnh",https://propzy.net/nha-dat/cho-thue-mat-bang-goc-2-phong-ngu-hem-xe-hoi-le-van-sy-phu-nhuan-thue-01103/
3,"Bán nhà 1 lầu 1 sân thượng 5 phòng hẻm Bùi Đình Túy, Bình Thạnh","Nguyễn Tri Phương, Phường 9, Quận 10, Thành phố Hồ Chí Minh","96 m2","16.86 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/cho-thue-nha-4m-x-12m-1-lau-hem-nguyen-tri-phuong-quan-10-thue-01104/
4,"[🏠ĐÃ THUÊ] Cho thuê mặt bằng góc 2 phòng ngủ hẻm xe hơi Lê Văn Sỹ, Phú Nhuận","Trần Hữu Trang, Phường 11, Quận Phú Nhuận, Thành phố Hồ Chí Minh","18 m2","5 triệu","1 Phòng ngủ, 1 Phòng khách, 1 Bếp, 1 Toilet, 1 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/thue-nha-mat-tien-gia-re-full-noi-that-duong-tran-huu-trang-phu-nhuan-thue-01042/
5,"Thuê nhà mặt tiền giá rẻ full nội thất đường Trần Hữu Trang, Phú Nhuận","Nguyễn Trung Ngạn, Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh","30 m2","13 triệu","1 Phòng ngủ, 1 Phòng khách, 1 Bếp, 1 Toilet, 1 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-vi-tri-dep-30m2-hem-xe-hoi-nguyen-trung-ngan-quan-1-thue-00995/
6,"Cho thuê nhà đẹp giá rẻ 1 lầu hẻm Lê Văn Duyệt, Bình Thạnh","Lê Văn Duyệt, Phường 3, Quận Bình Thạnh, Thành phố Hồ Chí Minh","42 m2","7 triệu","1 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu, 1 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-dep-gia-re-1-lau-hem-le-van-duyet-binh-thanh-thue-00820/
7,"Cho thuê nhà 1 lửng 1 lầu hẻm Bùi Thị Xuân, Tân Bình","Khu Đường số, Phường 11, Quận Gò Vấp, Thành phố Hồ Chí Minh","86,1 m2","5.2 tỷ","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 2 Lầu",https://propzy.net/nha-dat/nha-sieu-dep-1-lung-1-lau-duc-hem-xe-hoi-khu-duong-so-go-vap-nb-03890/
8,"BẤT ĐỘNG SẢN GẠCH VÀNG","Trần Bình Trọng, Phường 1, Quận 5, Thành phố Hồ Chí Minh","56 m2","11 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 1 Toilet, 1 Lầu",https://propzy.net/nha-dat/cho-thue-nha-1-lau-2-phong-hem-xe-hoi-tran-binh-trong-quan-5-thue-00829/
9,"BẤT ĐỘNG SẢN REVER","Phan Văn Trị, Phường 14, Quận Bình Thạnh, Thành phố Hồ Chí Minh","54 m2","4.95 tỷ","4 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/ban-nha-moi-dep-1-lau-4-phong-hem-6m-phan-van-tri-binh-thanh-nb-03979/
10,"Bán nhà Phú Nhuận mới đẹp – 2 lầu 1 sân thượng, hẻm Nhiêu Tứ","Bùi Đình Túy, Phường 12, Quận Bình Thạnh, Thành phồ Hồ Chí Minh","145,5 m2","8.86 tỷ","5 Phòng ngủ, 1 Phòng khách, 1 Bếp, 4 Toilet, 2 Lầu",https://propzy.net/nha-dat/ban-nha-1-lau-1-san-thuong-5-phong-hem-bui-dinh-tuy-binh-thanh-nb-03980/
11,"Cho thuê nhà đẹp 2 lầu 4 phòng hẻm Nguyễn Văn Đậu, Bình Thạnh","Điện Biên Phủ, Phường 21, Quận Bình Thạnh, Thành phố Hồ Chí Minh","126 m2","13.9 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 2 Lầu",https://propzy.net/nha-dat/nha-thue-2-lau-2-phong-ngu-hem-xe-hoi-dien-bien-phu-binh-thanh-thue-00848/
12,"Propzy.net ® Quảng cáo nhà đất kiểu Mỹ đầu tiên tại Việt Nam","Lê Quang Định, Phường 11, Quận Bình Thạnh, Thành phố Hồ Chí Minh","127,4 m2","7.15 tỷ","4 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 2 Lầu",https://propzy.net/nha-dat/ban-nha-no-hau-2-lau-san-thuong-hem-le-quang-dinh-binh-thanh-nb-03976/
13,"BẤT ĐỘNG SẢN GẠCH VÀNG","Nguyễn Đình Chiểu, Phường 4, Quận 3, Thành phố Hồ Chí Minh","99 m2","13.86 triệu","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 2 Lầu, 2 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-gia-re-2-lau-hem-xe-hoi-nguyen-dinh-chieu-quan-3-thue-01098/
14,"BẤT ĐỘNG SẢN REVER","Trần Khắc Chân, Phường Tân Định, Quận 1, Thành phố Hồ Chí Minh","80 m2","16.86 triệu","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 3 Toilet, 2 Lầu, 2 Máy lạnh",https://propzy.net/nha-dat/nha-thue-hem-xe-hoi-tran-khac-chan-quan-1-vi-tri-trung-tam-thue-01099/
15,"Bán nhà siêu đẹp 1 lầu 3 phòng hẻm Lê Văn Duyệt, Bình Thạnh","Trần Quang Diệu, Phường 14, Quận 3, Thành phố Hồ Chí Minh","72 m2","12.86 triệu","3 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu, 2 Máy lạnh",https://propzy.net/nha-dat/cho-thue-nha-vi-tri-dep-3m-x-12m-hem-tran-quang-dieu-quan-3-thue-01100/
16,"Cho thuê nhà 8m x 24m mặt tiền Hiệp Bình, Thủ Đức","Nguyễn Đình Chiểu, Phường 4, Quận Phú Nhuận, Thành phố Hồ Chí Minh","38,7 m2","2.55 tỷ","1 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/nha-tang-tret-chung-cu-39m2-hem-nguyen-dinh-chieu-phu-nhuan-nb-03973/
17,"BẤT ĐỘNG SẢN GẠCH VÀNG","Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, Thành phố Hồ Chí Minh","34,5 m2","2.95 tỷ","2 Phòng ngủ, 1 Phòng khách, 1 Bếp, 2 Toilet, 1 Lầu",https://propzy.net/nha-dat/ban-nha-dep-san-rong-1-lau-2-phong-hem-tang-bat-ho-binh-thanh-nb-03936/
